prompt,label
"Context: When he checked in for his flight to Boston, Atta was selected by a computerized prescreening system known as CAPPS ( Computer Assisted Passenger Prescreening System ), created to identify passengers who should be subject to special security measures. Under security rules in place at the time, the only consequence of Atta's selection by CAPPS was that his checked bags were held off the plane until it was confirmed that he had boarded the aircraft.
Question: What was a slight issue that affected the terrorists on the day?
Answer: Atta was selected by a computerized prescreening system known as CAPPS, meaning his checked bags were held off the plane until it was confirmed that he had boarded the aircraft. But it did not affect their plans",1
"Context: When he checked in for his flight to Boston, Atta was selected by a computerized prescreening system known as CAPPS ( Computer Assisted Passenger Prescreening System ), created to identify passengers who should be subject to special security measures. Under security rules in place at the time, the only consequence of Atta's selection by CAPPS was that his checked bags were held off the plane until it was confirmed that he had boarded the aircraft.
Question: What was a slight issue that affected the terrorists on the day?
Answer: Their bags were lost",0
"Context: When he checked in for his flight to Boston, Atta was selected by a computerized prescreening system known as CAPPS ( Computer Assisted Passenger Prescreening System ), created to identify passengers who should be subject to special security measures. Under security rules in place at the time, the only consequence of Atta's selection by CAPPS was that his checked bags were held off the plane until it was confirmed that he had boarded the aircraft.
Question: What was a slight issue that affected the terrorists on the day?
Answer: CAPPS",0
"Context: When he checked in for his flight to Boston, Atta was selected by a computerized prescreening system known as CAPPS ( Computer Assisted Passenger Prescreening System ), created to identify passengers who should be subject to special security measures. Under security rules in place at the time, the only consequence of Atta's selection by CAPPS was that his checked bags were held off the plane until it was confirmed that he had boarded the aircraft.
Question: What was a slight issue that affected the terrorists on the day?
Answer: Checked bags held off until confirmation of boarding",1
"Context: When he checked in for his flight to Boston, Atta was selected by a computerized prescreening system known as CAPPS ( Computer Assisted Passenger Prescreening System ), created to identify passengers who should be subject to special security measures. Under security rules in place at the time, the only consequence of Atta's selection by CAPPS was that his checked bags were held off the plane until it was confirmed that he had boarded the aircraft.
Question: What was a slight issue that affected the terrorists on the day?
Answer: Their phones would not work",0
"Context: When she looked down she saw that she had a very bad sunburn. Her friends were also very badly sunburned so they went home.
Question: Who was sun burned?
Answer: Jenny",1
"Context: When she looked down she saw that she had a very bad sunburn. Her friends were also very badly sunburned so they went home.
Question: Who was sun burned?
Answer: Jenny's friends",1
"Context: With British help, Pedro defeated Miguel off Cape St. Vincent in 1833, and his expeditionary force marched to Lisbon. Pedro took the throne, though armed struggle continued for months and the lingering bitterness long after that.
Question: Did Pedro IV take the throne peacefully?
Answer: No",1
"Context: With British help, Pedro defeated Miguel off Cape St. Vincent in 1833, and his expeditionary force marched to Lisbon. Pedro took the throne, though armed struggle continued for months and the lingering bitterness long after that.
Question: Did Pedro IV take the throne peacefully?
Answer: Yes",0
"Context: Yes, together their force would be more. Most objects on Earth have at least two forces acting on them.
Question: How many forces does an object have?
Answer: One",0
"Context: Yes, together their force would be more. Most objects on Earth have at least two forces acting on them.
Question: How many forces does an object have?
Answer: At least two",1
"Context: Yes, together their force would be more. Most objects on Earth have at least two forces acting on them.
Question: How many forces does an object have?
Answer: Two forces acting on it",1
"Context: Yes, together their force would be more. Most objects on Earth have at least two forces acting on them.
Question: How many forces does an object have?
Answer: 3",0
"Context: Yet Grim now looked so exactly like somebody else that it was hard to believe he was the same man who had been in the room ten minutes before. The khaki uniform had just enough of Oriental touch about it to distinguish it from that of a British officer.
Question: What aspect of the uniform distinguished him from a British soldier?
Answer: The Uniform had enough of an oriental touch to  distinguished him from a British soldier",1
"Context: Yet Grim now looked so exactly like somebody else that it was hard to believe he was the same man who had been in the room ten minutes before. The khaki uniform had just enough of Oriental touch about it to distinguish it from that of a British officer.
Question: What aspect of the uniform distinguished him from a British soldier?
Answer: The helmet had a strip of cloth hanging down behind it as far as the shoulders and covering the ears on either side, to take the place of the Arab head-dress",0
